iter	AUC	Logloss
1720	0.8865005441	0.09704187531
1721	0.8865025704	0.09704128885
1722	0.8865098116	0.09703948033
1723	0.8865153021	0.09703270424
1724	0.8865141213	0.09703140823
1725	0.8865303879	0.09702601599
1726	0.8865451534	0.0970191087
1727	0.8865685941	0.09701115076
1728	0.8865747588	0.09700909841
1729	0.8865926346	0.09700255961
1730	0.8866045691	0.0969978327
1731	0.8866211971	0.09699313089
1732	0.8866238678	0.09699243968
1733	0.8866382198	0.09698622743
1734	0.8866479865	0.09698419514
1735	0.8866484558	0.09698282697
1736	0.8866508546	0.09698017503
1737	0.8866812498	0.0969677477
1738	0.8866856861	0.09696412341
1739	0.8866927448	0.09696047681
1740	0.8866988052	0.09695784286
1741	0.8867046384	0.09695458772
1742	0.8867126953	0.09695067786
1743	0.8867151314	0.09694860391
1744	0.8867207522	0.09694776747
1745	0.8867342736	0.09694389221
1746	0.8867446735	0.09693949232
1747	0.8867465136	0.0969374972
1748	0.8867515385	0.0969345248
1749	0.8867645979	0.09692952424
1750	0.8867700214	0.0969255361
1751	0.88677264	0.09692102809
1752	0.8867733365	0.09692195271
1753	0.8867840531	0.09691692168
1754	0.8867874353	0.09691512652
1755	0.8867945833	0.09691076735
1756	0.886794114	0.09690982646
1757	0.8867982374	0.09690652072
1758	0.8867802797	0.09691388355
1759	0.8868049311	0.09690549937
1760	0.8868084362	0.09690444967
1761	0.8867980661	0.09690753772
1762	0.8868345365	0.09689328668
1763	0.8868472533	0.09688817668
1764	0.8868560478	0.09688491004
1765	0.8868705264	0.09687835633
1766	0.886882163	0.09687447108
1767	0.8868956545	0.09686906619
1768	0.8868974872	0.09686708695
1769	0.8868967087	0.09686663111
1770	0.8869081963	0.09686106671
1771	0.8869181119	0.09685818416
1772	0.8869260087	0.09685427402
1773	0.8869407816	0.09684934219
1774	0.8869351533	0.0968519967
1775	0.8869411057	0.09685132882
1776	0.8869580241	0.0968435105
1777	0.8869553646	0.09684309614
1778	0.8869681856	0.09683827269
1779	0.8869751065	0.09683471591
1780	0.8869837035	0.09682665693
1781	0.8869874508	0.09682272269
1782	0.8869909485	0.09681871279
1783	0.8870092414	0.09681177509
1784	0.8870208333	0.09680643206
1785	0.8870300784	0.09680102854
1786	0.8870379231	0.09679938827
1787	0.8870484161	0.09679459719
1788	0.8870639638	0.09679191383
1789	0.8870589166	0.0967909796
1790	0.8870607827	0.09678746951
1791	0.8870888274	0.09677427986
1792	0.8870764496	0.09677914638
1793	0.8870784834	0.09677654366
1794	0.8870828192	0.09677184427
1795	0.887085922	0.09676924794
1796	0.8870916844	0.09676577401
1797	0.8871039095	0.09676009883
1798	0.8871156616	0.09675378013
1799	0.887122452	0.09675125402
1800	0.8871426037	0.09673884308
1801	0.8871481426	0.09673487115
1802	0.8871611984	0.09672915187
1803	0.887168596	0.09672428691
1804	0.8871681155	0.09672364614
1805	0.8871678063	0.09671909173
1806	0.8871736879	0.09671783376
1807	0.8871704845	0.09671519613
1808	0.8871749358	0.09671418491
1809	0.8871820056	0.09671082756
1810	0.887191776	0.09670295095
1811	0.8871945585	0.09670161705
1812	0.8872119612	0.09669410206
1813	0.8872226218	0.09669140265
1814	0.8872222307	0.09668970501
1815	0.8872352827	0.09668393466
1816	0.8872362251	0.09668077965
1817	0.8872470273	0.09667671857
1818	0.8872641171	0.09667016039
1819	0.8872755563	0.09666678008
1820	0.8872909997	0.09666141732
1821	0.8872688142	0.0966710847
1822	0.8872755861	0.09667012626
1823	0.8872839857	0.09666751884
1824	0.8872888132	0.09666419968
1825	0.8873011425	0.09666319241
1826	0.8873211527	0.09665355274
1827	0.8873273993	0.09665162452
1828	0.8873305059	0.09664815445
1829	0.8873502217	0.09664308493
1830	0.8873501435	0.09664348193
1831	0.8873532165	0.09664082256
1832	0.8873527323	0.09663877519
1833	0.887358964	0.09663390143
1834	0.8873945815	0.09662713832
1835	0.8874007126	0.09662569711
1836	0.8874018525	0.09662394967
1837	0.8874014539	0.09662473251
1838	0.8874041768	0.09662371879
1839	0.8874051564	0.09662226163
1840	0.8873962167	0.09662208824
1841	0.8874008318	0.0966189167
1842	0.8874161374	0.09661238967
1843	0.8874136045	0.09661613637
1844	0.8874243508	0.09661076754
1845	0.8874356596	0.0966081815
1846	0.8874414481	0.09660365254
1847	0.8874398873	0.09659975705
1848	0.8874393211	0.09659903032
1849	0.8874514233	0.09659508419
1850	0.8874554536	0.09659271364
1851	0.8874384458	0.09660065342
1852	0.8873927414	0.09661742091
1853	0.8874136343	0.09661099583
1854	0.887457994	0.09659953374
1855	0.8874755196	0.0965977187
1856	0.8874833568	0.09659304698
1857	0.8874970383	0.09658726155
1858	0.8875157224	0.09658170893
1859	0.887517704	0.09657915845
1860	0.8875176631	0.09657794705
1861	0.8875228928	0.09657282642
1862	0.8875322125	0.09656698259
1863	0.8875266997	0.09656560593
1864	0.887520263	0.09656641513
1865	0.8875303463	0.09655922253
1866	0.8875417035	0.0965544853
1867	0.8875523679	0.09654691108
1868	0.8875574635	0.09654131264
1869	0.8875612108	0.09654083026
1870	0.887561952	0.09653930645
1871	0.8875885776	0.09653130573
1872	0.887591252	0.09652708448
1873	0.8875963961	0.09652607828
1874	0.8876133891	0.09652323764
1875	0.8876179372	0.09651973846
1876	0.8876318198	0.09651348403
1877	0.8876467715	0.09650523088
1878	0.887658166	0.09650346888
1879	0.8876770661	0.0964962855
1880	0.8877008868	0.0964883985
1881	0.8877161849	0.09648408187
1882	0.8877269014	0.09647861371
1883	0.8877417116	0.09647202243
1884	0.8877455817	0.09646495612
1885	0.8877564547	0.09645977302
1886	0.8877733508	0.09645316173
1887	0.887776219	0.09644897782
1888	0.8877795639	0.09644645932
1889	0.8877875352	0.09644439517
1890	0.8878043829	0.09643625297
1891	0.8878238306	0.09642587838
1892	0.887833709	0.09642280672
1893	0.8878326101	0.09642147344
1894	0.887846098	0.09641080176
1895	0.8878537563	0.0964084717
1896	0.8878684659	0.09639932561
1897	0.8878784002	0.09639554475
1898	0.8878928007	0.09639147958
1899	0.8878960674	0.09638864372
1900	0.8878943018	0.09638858716
1901	0.8879008837	0.09638522032
1902	0.8879119317	0.09637818363
1903	0.8879262465	0.09637159406
1904	0.8879390675	0.09636590301
1905	0.8879582656	0.09635946725
1906	0.887953941	0.09635942554
1907	0.8879607539	0.09635672859
1908	0.8879601988	0.0963534074
1909	0.8879573419	0.09635186142
1910	0.8879604708	0.096351669
1911	0.8879617521	0.09634880663
1912	0.8879684756	0.09634547658
1913	0.8879716156	0.09634314093
1914	0.8879811253	0.09633912547
1915	0.8879890891	0.09633597221
1916	0.8880330987	0.09633200449
1917	0.8880503599	0.09632852328
1918	0.8880698001	0.09632304036
1919	0.8880821369	0.09631660308
1920	0.888087646	0.09631457838
1921	0.8880863423	0.09631526122
1922	0.8880977964	0.0963084582
1923	0.8881201569	0.09629765704
1924	0.8881328923	0.09629911389
1925	0.8881487752	0.09628958007
1926	0.8881471065	0.09628967858
1927	0.8881446145	0.0962879747
1928	0.8881510251	0.0962862503
1929	0.8881533792	0.09628452948
1930	0.888155927	0.09628251101
1931	0.888161831	0.09628042218
1932	0.8881671799	0.09627709897
1933	0.8881640361	0.09627401886
1934	0.8881761383	0.09626801107
1935	0.8881789543	0.096265144
1936	0.8881960143	0.09625688622
1937	0.8882032182	0.09625417888
1938	0.8882078855	0.09624915553
1939	0.8882193433	0.0962437923
1940	0.8882283799	0.09623934914
1941	0.8882405417	0.09623381594
1942	0.8882643512	0.09622676169
1943	0.8882886524	0.09622387719
1944	0.8882949772	0.09622040181
1945	0.8883011158	0.09621654632
1946	0.8883069453	0.09621183195
1947	0.888307776	0.09620995019
1948	0.8883079287	0.09620754571
1949	0.8883149836	0.09620196745
1950	0.8883199266	0.09619912669
1951	0.8883255102	0.09619752655
1952	0.8883331946	0.09619318021
1953	0.8883372436	0.09619022231
1954	0.8883596227	0.09618259784
1955	0.8883586505	0.09617982004
1956	0.8883609153	0.09617904457
1957	0.8883717435	0.09617355631
1958	0.8883746713	0.0961712464
1959	0.8883788506	0.0961676784
1960	0.8883809403	0.09616524057
1961	0.8883866058	0.09615803123
1962	0.888387552	0.09615805554
1963	0.8883962533	0.09615314209
1964	0.8884093575	0.09614559264
1965	0.8884143824	0.09614344092
1966	0.8884298444	0.09613756126
1967	0.8884393093	0.09613270127
1968	0.8884532479	0.09612658052
1969	0.8884657635	0.09612302393
1970	0.8884714999	0.09612092138
1971	0.8884720064	0.09612224116
1972	0.8884704047	0.096123418
1973	0.8884870662	0.09611544507
1974	0.8885098513	0.09611047347
1975	0.888528744	0.09610397258
1976	0.8885310534	0.09610320378
1977	0.8885523188	0.09609405932
1978	0.8885743851	0.09608924217
1979	0.8885810638	0.09608765584
1980	0.8885789146	0.09608745623
1981	0.888574508	0.09608561688
1982	0.8886049143	0.09607603986
1983	0.8886004072	0.09607699832
1984	0.8886037372	0.09607539742
1985	0.8886076372	0.09606963967
1986	0.8886305602	0.09606129533
1987	0.88864375	0.09605513072
1988	0.8886440555	0.09605556485
1989	0.8886499222	0.09605100172
1990	0.8886514047	0.09604945904
1991	0.8886367174	0.09605787012
1992	0.8886427369	0.09605541969
1993	0.8886452325	0.09605220394
1994	0.8886479443	0.09604964123
1995	0.8886571485	0.09604687641
1996	0.8886556846	0.09604543856
1997	0.8886693028	0.09603689806
1998	0.8886740111	0.09603473337
1999	0.8886749981	0.09603334203
2000	0.8886753781	0.09603107091
2001	0.8886841204	0.09602890554
2002	0.8886883295	0.09602637193
2003	0.8886999028	0.09602227559
2004	0.8887064698	0.09601911564
2005	0.8887091629	0.09601589961
2006	0.8887239917	0.09600906797
2007	0.8887241704	0.09601116393
2008	0.8887371405	0.09600482148
2009	0.8887777046	0.09598846429
2010	0.8887820702	0.09598670707
2011	0.888794001	0.0959806229
2012	0.888796925	0.09597787819
2013	0.8888129197	0.0959735189
2014	0.888813769	0.09597187165
2015	0.888820444	0.09596880801
2016	0.8888242881	0.09596462126
2017	0.8888346694	0.09595563007
2018	0.888857637	0.09594713351
2019	0.8888604195	0.09594663168
2020	0.8888574508	0.09594359381
2021	0.888854456	0.09594419427
2022	0.888864692	0.0959435309
2023	0.8888800013	0.0959402976
2024	0.8888890528	0.09593595195
2025	0.8888950424	0.09592964183
2026	0.8888965882	0.0959289736
2027	0.8888971879	0.09592698476
2028	0.8889051182	0.09592309133
2029	0.888902671	0.09592133386
2030	0.8889252401	0.09591613564
2031	0.8889325521	0.0959130092
2032	0.8889341203	0.09591135336
2033	0.88893063	0.09591256191
2034	0.8889402924	0.09590423763
2035	0.8889528974	0.09589986265
2036	0.8889931561	0.09588895763
2037	0.8889974211	0.09588735369
2038	0.8890031537	0.09588458295
2039	0.8890154384	0.09588041097
2040	0.8890215248	0.09587678342
2041	0.8890324984	0.09586988956
2042	0.8890377095	0.09586748196
2043	0.8890409539	0.09586490978
2044	0.8890455839	0.09586006782
2045	0.8890508062	0.09585767361
2046	0.889053287	0.09585617945
2047	0.8890666519	0.09584884196
2048	0.8890819649	0.09584362589
2049	0.8890844085	0.09583953764
2050	0.8890967751	0.09583608403
2051	0.8891149787	0.09583183971
2052	0.8891065157	0.09583430705
2053	0.8891121105	0.09583289548
2054	0.8891183199	0.09582922245
2055	0.8891213296	0.09582487695
2056	0.8891483984	0.09581660462
2057	0.8891607091	0.09580987286
2058	0.8891644415	0.095801713
2059	0.8891798663	0.09579146129
2060	0.8891878897	0.09578905437
2061	0.8892254329	0.09578385087
2062	0.8892517828	0.09577662618
2063	0.8892548521	0.09577463997
2064	0.889260283	0.09577347029
2065	0.8892614079	0.0957709214
2066	0.8892553922	0.09577090411
2067	0.8892714949	0.09576701995
2068	0.8892765794	0.09576743474
2069	0.8892770748	0.09576724002
2070	0.8892858879	0.09576583031
2071	0.8892931775	0.09576184204
2072	0.8892973494	0.09575880717
2073	0.889302378	0.09575630972
2074	0.8893148303	0.095750032
2075	0.8893316593	0.09574325523
2076	0.889331678	0.09574200408
2077	0.8893418432	0.09574028538
2078	0.8893718099	0.09573027044
2079	0.8893741455	0.09572937467
2080	0.8893874172	0.09572567597
2081	0.8893923862	0.0957219979
2082	0.8893942114	0.09572221939
2083	0.8893970088	0.09572152527
2084	0.889390643	0.09572220658
2085	0.8893969194	0.09571813414
2086	0.8894189112	0.09570669037
2087	0.8894321308	0.09569799328
2088	0.8894364741	0.09569449112
2089	0.8894407987	0.09569265745
2090	0.8894414133	0.09569296543
2091	0.8894419087	0.0956908393
2092	0.8894455069	0.09568954763
2093	0.8894480734	0.09568729315
2094	0.8894585664	0.09568323442
2095	0.88946453	0.09567906338
2096	0.8894755631	0.09567653177
2097	0.8894770009	0.09567528635
2098	0.8894907048	0.09566900327
2099	0.889495089	0.09566604831
2100	0.8894987729	0.09566433739
2101	0.8894978491	0.09566267643
2102	0.8894920085	0.09566288529
2103	0.8894915838	0.0956637508
2104	0.8895082602	0.09565889632
2105	0.8895038089	0.09565784845
2106	0.8895117206	0.09565543369
2107	0.8895137209	0.09565305161
2108	0.8895150171	0.09565211613
2109	0.8895215245	0.09564763533
2110	0.8895419556	0.09564018118
2111	0.889551793	0.09563511098
2112	0.8895599468	0.09563014651
2113	0.8895680596	0.09562624548
2114	0.8895769695	0.09562183923
2115	0.8895858981	0.09561919921
2116	0.889590178	0.09561794239
2117	0.8895962459	0.0956155146
2118	0.8896092122	0.09561030664
2119	0.8896162187	0.09560710517
2120	0.88961436	0.09560662589
2121	0.8896191465	0.09560342642
2122	0.8896196643	0.09560288524
2123	0.8896348544	0.09559552687
2124	0.889660016	0.09558850467
2125	0.8896654916	0.09558491485
2126	0.8896494708	0.09559200058
2127	0.8896556877	0.09558923974
2128	0.8896558367	0.09558949148
2129	0.8896587235	0.09558668405
2130	0.889661275	0.09558415333
2131	0.8896642102	0.09558066396
2132	0.8896713509	0.09557855588
2133	0.8896833003	0.095571469
2134	0.8897086594	0.09556972793
2135	0.8897090319	0.09556892482
2136	0.8897209478	0.09556357808
2137	0.8897289638	0.09556323253
2138	0.889725779	0.09556542412
2139	0.8897434499	0.09555954796
2140	0.8897448281	0.09556066713
2141	0.8897570159	0.0955589476
2142	0.8897604428	0.09555800295
2143	0.8897627373	0.09555708282
2144	0.8897726791	0.09555276879
2145	0.8897801959	0.09555271492
2146	0.8897740722	0.0955530672
2147	0.8897940451	0.09555116786
2148	0.8897922087	0.09555137794
2149	0.8898092091	0.09554893882
2150	0.8898105426	0.0955449756
2151	0.8898240714	0.0955410576
2152	0.8898509167	0.09553372254
2153	0.8898550662	0.09553298688
2154	0.8898657045	0.09553079013
2155	0.8898856327	0.09552468262
2156	0.8898999661	0.09552066268
2157	0.889913547	0.09551445407
2158	0.8899242785	0.09550792391
2159	0.8899345182	0.09550370059
2160	0.8899309274	0.09550289582
2161	0.8899380419	0.09549961054
2162	0.889949753	0.09549566269
2163	0.8899617583	0.09549119141
2164	0.8899708545	0.09548861732
2165	0.8899777418	0.0954835282
2166	0.8899958821	0.09547534381
2167	0.889997305	0.09547364051
2168	0.8899980462	0.09547169817
2169	0.8900033914	0.09546923854
2170	0.8900093624	0.09546628389
2171	0.8900224703	0.09546278115
2172	0.8900292273	0.09545903714
2173	0.8900411209	0.09545452493
2174	0.8900493901	0.09545104992
2175	0.890054348	0.09544922803
2176	0.890050381	0.09544975462
2177	0.8900525637	0.09544442235
2178	0.8900658802	0.0954376766
2179	0.8900724547	0.09543646856
2180	0.8900811188	0.09543373278
2181	0.8900914479	0.09543209034
2182	0.8900999742	0.09543069875
2183	0.8901074165	0.09542684313
2184	0.8901091746	0.09542768748
2185	0.8901127394	0.09542677064
2186	0.8901182224	0.09542501493
2187	0.8901265103	0.0954237851
2188	0.8901344108	0.09542090218
2189	0.8901331145	0.09542071145
2190	0.8901410374	0.09541765611
2191	0.8901398529	0.09541654262
2192	0.8901513441	0.09541505969
2193	0.8901553335	0.0954123988
2194	0.8901669775	0.09540832062
2195	0.8901730379	0.09540507819
2196	0.8901742373	0.09540416652
2197	0.8901848086	0.09540016417
2198	0.8902032468	0.09539347551
2199	0.8902013508	0.09539194325
2200	0.8901948136	0.0953929078
2201	0.8901993878	0.09539052783
2202	0.8902046436	0.09538693405
2203	0.8902079327	0.09538479685
2204	0.8902120264	0.09538047305
2205	0.8901926867	0.09538848759
2206	0.8902187982	0.0953806358
2207	0.8902307067	0.09537430159
2208	0.8902372476	0.0953730383
2209	0.8902401269	0.09537055545
2210	0.8902497707	0.09536690659
2211	0.8902952479	0.09536081205
2212	0.890324276	0.09535149611
2213	0.8903475454	0.09534299428
2214	0.8903592788	0.09533677033
2215	0.8903599642	0.09533651128
2216	0.8903813674	0.0953277396
2217	0.8904186163	0.09531520097
2218	0.8904528518	0.09530098291
2219	0.8904601191	0.09529836925
2220	0.8904735771	0.09529346752
2221	0.8904934829	0.09528907013
2222	0.8905070713	0.09528136602
2223	0.8905158509	0.09527725273
2224	0.8905146664	0.0952752261
2225	0.8905167262	0.09527293705
2226	0.8905127518	0.09527387629
2227	0.8905038605	0.09527620712
2228	0.8905065163	0.09527385552
2229	0.8905028436	0.09527346047
2230	0.8905031304	0.09527364438
2231	0.8905230437	0.09526448057
2232	0.8905259677	0.09526292616
2233	0.8905284857	0.09526247803
2234	0.8905375037	0.09525581299
2235	0.8905484772	0.09525361198
2236	0.8905513417	0.09524934519
2237	0.8905594396	0.09524719966
2238	0.8905562995	0.09524586987
2239	0.890554478	0.09524485705
2240	0.8905617192	0.09524170274
2241	0.8905704541	0.09523743641
2242	0.890574071	0.09523554024
2243	0.8905733073	0.09523585775
2244	0.8905867095	0.09523102223
2245	0.8905889966	0.09523018468
2246	0.8905945839	0.09522881737
2247	0.8906046411	0.0952256232
2248	0.8906172573	0.09521910747
2249	0.890621053	0.09521740886
2250	0.8906198387	0.0952163174
2251	0.8906207438	0.09521517267
2252	0.8906300151	0.09521156826
2253	0.8906314417	0.09521221835
2254	0.8906444565	0.09520808687
2255	0.890665897	0.09520052473
2256	0.8906747101	0.09519787306
2257	0.8906756488	0.09519761978
2258	0.8906901796	0.09519081413
2259	0.8907030602	0.09518740439
2260	0.8906900641	0.09518991572
2261	0.8906973947	0.09518500437
2262	0.8907131957	0.09517948818
2263	0.8907310379	0.09517216509
2264	0.890741177	0.0951696783
2265	0.8907442799	0.09516662558
2266	0.8907502621	0.09516530451
2267	0.890750832	0.09516486121
2268	0.8907626101	0.09515516858
2269	0.8907670427	0.09514848094
2270	0.890783462	0.09514186654
2271	0.8907919883	0.09513833931
2272	0.8907986	0.09513543953
2273	0.8908166918	0.09512847656
2274	0.8908282129	0.09512411106
2275	0.8908269203	0.0951245777
2276	0.8908447141	0.09512039211
2277	0.8908438425	0.09511823901
2278	0.890858377	0.09511286576
2279	0.8908739434	0.0951053007
2280	0.8908742898	0.09510391932
2281	0.8908759548	0.0951027663
2282	0.8908824473	0.09510043755
2283	0.8909002001	0.09509253405
2284	0.8908978907	0.09509172013
2285	0.8909016193	0.09509028412
2286	0.8909328898	0.09508345742
2287	0.8909429656	0.09508158313
2288	0.890954699	0.09508029633
2289	0.8909682874	0.09507528982
2290	0.8909803412	0.0950678078
2291	0.8909778865	0.09506723416
2292	0.8909843641	0.09506359217
2293	0.8909841108	0.0950638404
2294	0.8909867815	0.09506250272
2295	0.8909920299	0.09506310677
2296	0.8909911992	0.09506317625
2297	0.8909960751	0.09506192745
2298	0.8910008355	0.09506180757
2299	0.8910225777	0.09505304284
2300	0.8910267273	0.09505205695
2301	0.8910348662	0.09504706439
2302	0.8910691948	0.09503466172
2303	0.8910707443	0.09503401218
2304	0.8910701744	0.09503304113
2305	0.8910763428	0.0950311505
2306	0.8910861058	0.09502787374
2307	0.8911009532	0.09502428388
2308	0.8911089021	0.09501904218
2309	0.8911129399	0.09501609626
2310	0.8911215258	0.09501254523
2311	0.8911269045	0.09500930326
2312	0.8911305102	0.09500565187
2313	0.8911403998	0.09500095182
2314	0.8911407239	0.09500072895
2315	0.8911487249	0.09499962997
2316	0.8911743634	0.09499003723
2317	0.8911746055	0.09498964877
2318	0.8911910546	0.09498579936
2319	0.8911931405	0.09498492166
2320	0.8911926861	0.09498508956
2321	0.8911913153	0.09498412581
2322	0.8912025496	0.09497720273
2323	0.8912041029	0.09497396913
2324	0.8912116681	0.09497277405
2325	0.8912208947	0.09497021956
2326	0.891228121	0.09496768899
2327	0.8912481795	0.09496216248
2328	0.8912514053	0.09495917955
2329	0.8912573577	0.09495721783
2330	0.8912506119	0.0949582247
2331	0.8912589333	0.09495553403
2332	0.891262457	0.09495418736
2333	0.891281413	0.09494798819
2334	0.8912819233	0.09494687516
2335	0.8912900287	0.09494457325
2336	0.8912941037	0.09494293398
2337	0.8912912654	0.09493996766
2338	0.8913030174	0.09493288063
2339	0.8913003951	0.09493229374
2340	0.8913083142	0.09493185202
2341	0.8913432686	0.09492097365
2342	0.891354216	0.09491622493
2343	0.8913658153	0.0949140187
2344	0.891370248	0.09491121101
2345	0.8913737829	0.09490961964
2346	0.8913731124	0.09491003657
2347	0.8913774147	0.09490657958
2348	0.8913742857	0.09490514005
2349	0.8913743491	0.09490663599
2350	0.8913795118	0.0949059164
2351	0.8913874383	0.09490348967
2352	0.8913882988	0.09490319782
2353	0.8913876246	0.09490140347
2354	0.8913950036	0.0948981756
2355	0.891403731	0.09489523786
2356	0.8914094972	0.0948931895
2357	0.8914127602	0.09489132473
2358	0.8914207314	0.09488982376
2359	0.8914302895	0.09488816981
2360	0.8914358843	0.09488622393
2361	0.8914220053	0.09489263019
2362	0.8914253466	0.09489233087
2363	0.8914414567	0.09488696946
2364	0.8914429169	0.09488341661
2365	0.8914758598	0.09487569977
2366	0.891473867	0.09487387247
2367	0.8914848107	0.09487076871
2368	0.8914946221	0.09486659498
2369	0.8915042584	0.09486155984
2370	0.8915069552	0.09485852699
2371	0.8915120323	0.09485573545
2372	0.891516368	0.0948525639
2373	0.8915320275	0.0948486675
2374	0.8915353128	0.09484782287
2375	0.8915543098	0.09484545848
2376	0.891556351	0.09484221147
2377	0.8915532519	0.09484123651
2378	0.8915556284	0.09483682663
2379	0.8915581315	0.09483496407
2380	0.8915737649	0.09482744864
2381	0.8915834869	0.09482550929
2382	0.8915997311	0.09481727144
2383	0.8915920951	0.09481732063
2384	0.8915938421	0.09481862669
2385	0.8916089353	0.09481372221
2386	0.8916236226	0.09480964693
2387	0.8916323649	0.0948056951
2388	0.8916363766	0.09480385008
2389	0.8916417032	0.09480061029
2390	0.8916502593	0.09479684802
2391	0.8916519913	0.09479573555
2392	0.8916596721	0.09479205302
2393	0.8916604543	0.09479417637
2394	0.8916673789	0.09479273445
2395	0.8916702433	0.09479071245
2396	0.8916802484	0.09478765441
2397	0.8916882904	0.09478555896
2398	0.8916873033	0.09478527249
2399	0.8916946339	0.09478146101
2400	0.891696392	0.09478135727
2401	0.8917007017	0.0947787569
2402	0.8917237588	0.09476895519
2403	0.8917383939	0.09476393188
2404	0.8917394294	0.09476224344
2405	0.8917484213	0.09476098986
2406	0.8917590596	0.09475701762
2407	0.8917708415	0.0947522462
2408	0.8917848992	0.09474617096
2409	0.8917936639	0.09474381643
2410	0.8918101577	0.09473855625
2411	0.8918179204	0.09473502544
2412	0.8918264355	0.0947330443
2413	0.8918352076	0.09473008454
2414	0.8918326188	0.09472974174
2415	0.8918418975	0.0947257709
2416	0.89185692	0.09472014213
2417	0.891864895	0.09471411252
2418	0.8918635913	0.09471306697
2419	0.8918845661	0.09470677923
2420	0.8918911815	0.09470551289
2421	0.8918863131	0.09470527235
2422	0.8918887417	0.09470094042
2423	0.8918967689	0.09469690495
2424	0.8919100965	0.09469383121
2425	0.8919139518	0.09469036531
2426	0.8919100742	0.0946899215
2427	0.8919151065	0.09468640021
2428	0.8919217294	0.09468254597
2429	0.8919208354	0.09468120314
2430	0.8919498635	0.09467333366
2431	0.8919753045	0.09466400536
2432	0.8919887923	0.09465807087
2433	0.8919875072	0.09465776719
2434	0.8919896938	0.09465695127
2435	0.8919915748	0.09465555754
2436	0.8919868666	0.09465521371
2437	0.8920081767	0.09464974456
2438	0.8920055916	0.09464751202
2439	0.8920099423	0.09464195439
2440	0.892014021	0.09464106391
2441	0.8920131718	0.09463917728
2442	0.8920303249	0.09463297294
2443	0.8920344968	0.09463160982
2444	0.8920688291	0.09461698824
2445	0.8920702632	0.0946152884
2446	0.8920735821	0.09461377687
2447	0.8920978311	0.09460870017
2448	0.8921054485	0.0946079464
2449	0.8921270044	0.09460061317
2450	0.892142906	0.094595121
2451	0.8921526988	0.09459112795
2452	0.8921540136	0.09458993416
2453	0.8921641714	0.09458741545
2454	0.89217421	0.09458291601
2455	0.8921836191	0.09457844975
2456	0.8921924396	0.09457432057
2457	0.8921974124	0.09457232396
2458	0.8921972485	0.09457170591
2459	0.8922142228	0.09456645962
2460	0.8922039011	0.09456720147
2461	0.892210036	0.09456545828
2462	0.8922068103	0.09456750706
2463	0.8922075515	0.09456644849
2464	0.8922077415	0.09456407588
2465	0.8922181861	0.09455906476
2466	0.8922183388	0.09455939533
2467	0.8922288169	0.09455633212
2468	0.8922372166	0.09455130517
2469	0.8922419509	0.09455030668
2470	0.8922447557	0.09454912376
2471	0.8922746145	0.09454407842
2472	0.8922773001	0.09454442051
2473	0.8922777806	0.09454368432
2474	0.8922845748	0.09454061353
2475	0.8922932091	0.09453841549
2476	0.8922951759	0.09453664087
2477	0.8923044657	0.09453313585
2478	0.8923317506	0.09452607175
2479	0.8923509747	0.09452172222
2480	0.8923620861	0.09451861705
2481	0.8923752685	0.09451541538
2482	0.8923870913	0.0945093228
2483	0.8923938185	0.09450574616
2484	0.8923920789	0.09450579963
2485	0.8923933491	0.09450289001
2486	0.8924022665	0.09450122223
2487	0.89240119	0.09450003253
2488	0.8924017748	0.09449851586
2489	0.8924076229	0.09449652831
2490	0.8924192818	0.09449332787
2491	0.8924189615	0.09449274406
2492	0.8924212188	0.09448962694
2493	0.8924214497	0.09448794667
2494	0.8924193712	0.09448770128
2495	0.8924220084	0.09448718282
2496	0.8924188125	0.09448651681
2497	0.8924168979	0.09448711661
2498	0.8924244669	0.09448344934
2499	0.8924394298	0.09447840375
2500	0.8924424618	0.09447673561
2501	0.8924462091	0.09447661208
2502	0.89244292	0.09447675122
2503	0.8924518821	0.09447234058
2504	0.8924587359	0.0944697748
2505	0.8924595367	0.09446769743
2506	0.8924564264	0.0944702688
2507	0.8924588141	0.09446946085
2508	0.8924672361	0.0944677443
2509	0.8924947258	0.09445919332
2510	0.8925116629	0.09445435625
2511	0.8925115772	0.09445490846
2512	0.8925274601	0.09444823243
2513	0.8925222378	0.09444757334
2514	0.8925309801	0.09444207257
2515	0.8925431829	0.09443815625
2516	0.8925538063	0.09443188609
2517	0.8925498169	0.09443278044
2518	0.8925732912	0.09442318634
2519	0.8925803089	0.09441833435
2520	0.8925858106	0.09441681969
2521	0.8925943443	0.09441612298
2522	0.8926043158	0.09441306569
2523	0.8926143283	0.09440409838
2524	0.8926131066	0.09440405664
2525	0.8926247469	0.09439816566
2526	0.8926225566	0.0943975336
2527	0.8926270824	0.09439630838
2528	0.8926291832	0.09439484679
2529	0.8926368341	0.0943922439
2530	0.8926386817	0.09439039137
2531	0.8926358023	0.09439045053
2532	0.8926349493	0.09438801654
2533	0.8926472191	0.09438341583
2534	0.8926532572	0.09438131955
2535	0.8926782698	0.0943745406
2536	0.8926927522	0.09437046585
2537	0.8926946295	0.09436634901
2538	0.8927029547	0.09436489622
2539	0.8927160253	0.09436175307
2540	0.8927267344	0.09435895937
2541	0.8927463869	0.09435477231
2542	0.8927515496	0.09435225841
2543	0.8927595097	0.09434493395
2544	0.8927858298	0.09433703944
2545	0.8927837662	0.09433759827
2546	0.8927901507	0.09433506351
2547	0.8927986807	0.09433259505
